,Rooms,Distance,Postcode,Bathroom,Car,Landsize,BuildingArea,YearBuilt,Lattitude,Longtitude,Propertycount,Price
4693,4,13.8,3165.0,2.0,2.0,604.0,175.0,1950.0,-37.91327,145.07917,10969.0,1580000.0
3895,2,8.2,3012.0,1.0,2.0,0.0,75.0,1970.0,-37.7952,144.8749,5058.0,438000.0
22,2,2.5,3067.0,1.0,0.0,182.0,82.0,1900.0,-37.8021,144.9976,4019.0,1012500.0
3032,3,2.1,3205.0,2.0,0.0,224.0,113.0,1890.0,-37.8329,144.9529,5943.0,1250000.0
3525,3,8.0,3016.0,2.0,1.0,233.0,194.0,2002.0,-37.8573,144.8911,6380.0,935000.0
5744,1,7.8,3161.0,1.0,1.0,60.0,53.0,1975.0,-37.87972,145.03351,6923.0,361000.0
4878,5,12.7,3085.0,3.0,2.0,617.0,315.0,2012.0,-37.71992,145.0988,1369.0,1670000.0
3527,4,8.0,3016.0,2.0,2.0,648.0,285.0,2011.0,-37.8601,144.8879,6380.0,2050000.0
4331,2,11.8,3204.0,1.0,1.0,0.0,74.0,1970.0,-37.9023,145.0461,3578.0,437500.0
1804,8,10.5,3081.0,4.0,4.0,638.0,115.0,1960.0,-37.7426,145.048,2947.0,770000.0
5057,3,10.3,3187.0,1.0,2.0,684.0,77.0,1940.0,-37.90514,145.02524,6938.0,1300000.0
4065,3,5.2,3056.0,2.0,1.0,122.0,140.0,2012.0,-37.7698,144.9661,11918.0,981000.0
2449,2,5.5,3070.0,1.0,1.0,190.0,102.0,1985.0,-37.7667,144.9909,11364.0,888000.0
1982,3,5.6,3101.0,1.0,2.0,782.0,175.0,1920.0,-37.8107,145.0219,10331.0,2310000.0
6057,2,4.0,3057.0,1.0,1.0,71.0,47.0,1970.0,-37.77169,144.97557,5533.0,501000.0
912,4,3.2,3054.0,2.0,0.0,538.0,142.0,2015.0,-37.7816,144.9714,3106.0,2718000.0
5161,3,11.0,3018.0,1.0,4.0,575.0,112.0,1960.0,-37.86715,144.80612,5301.0,1005000.0
2556,3,9.9,3044.0,2.0,2.0,191.0,142.0,2000.0,-37.7223,144.9315,7485.0,590000.0
1348,3,8.0,3040.0,1.0,1.0,687.0,120.0,2016.0,-37.7442,144.9045,9264.0,1470000.0
4356,2,4.5,3181.0,1.0,1.0,8220.0,87.0,1965.0,-37.8508,144.9874,7717.0,685000.0
2897,1,2.6,3121.0,1.0,1.0,0.0,1.0,1970.0,-37.8214,144.9896,14949.0,342000.0
4263,3,9.2,3012.0,2.0,2.0,159.0,128.0,2016.0,-37.785,144.8673,3873.0,675000.0
2151,3,8.7,3032.0,2.0,2.0,222.0,200.0,2002.0,-37.7697,144.878,4918.0,847000.0
3798,3,10.6,3084.0,1.0,2.0,0.0,125.0,1950.0,-37.7502,145.0718,2890.0,1125000.0
961,3,11.4,3163.0,2.0,1.0,371.0,167.0,1915.0,-37.8871,145.05200000000005,7822.0,1490000.0
4664,1,5.0,3182.0,1.0,1.0,0.0,41.0,2005.0,-37.8614,144.97406999999995,13240.0,350000.0
378,4,9.2,3104.0,2.0,2.0,701.0,198.0,1960.0,-37.7839,145.0954,7809.0,1530000.0
3217,3,9.7,3041.0,2.0,2.0,254.0,127.0,2004.0,-37.7302,144.9167,3284.0,622500.0
1177,4,13.9,3108.0,2.0,2.0,806.0,170.0,1975.0,-37.7939,145.1392,9028.0,1468000.0
5310,3,17.2,3132.0,1.0,2.0,439.0,110.0,1960.0,-37.82596,145.1872,6871.0,820000.0
3936,2,10.4,3163.0,1.0,1.0,0.0,78.0,1970.0,-37.8866,145.0396,2403.0,710000.0
334,4,9.2,3104.0,2.0,2.0,642.0,215.0,1955.0,-37.7988,145.0726,7809.0,1900000.0
3799,5,9.0,3079.0,4.0,2.0,2064.0,405.0,1951.0,-37.7769,145.0605,1554.0,3850000.0
6159,3,20.6,3064.0,2.0,2.0,400.0,143.0,1996.0,-37.62584,144.92506,5833.0,490000.0
5912,4,14.3,3109.0,3.0,2.0,417.0,203.0,1980.0,-37.79223,145.14606,10999.0,1385000.0
2436,2,5.5,3070.0,1.0,1.0,136.0,78.0,2000.0,-37.7651,145.0027,11364.0,790000.0
6111,3,16.0,3190.0,2.0,2.0,240.0,180.0,2006.0,-37.9461,145.02432,4794.0,1030000.0
4882,3,10.4,3042.0,1.0,2.0,242.0,124.0,2010.0,-37.72893,144.88859,3464.0,730000.0
354,5,9.2,3104.0,3.0,2.0,900.0,355.0,1955.0,-37.7868,145.0677,7809.0,2200000.0
3975,4,12.5,3041.0,3.0,2.0,528.0,192.0,1966.0,-37.7137,144.8987,389.0,931999.0
762,1,5.9,3055.0,1.0,0.0,0.0,37.0,1960.0,-37.7763,144.947,7082.0,300000.0
5469,3,5.4,3101.0,1.0,1.0,404.0,113.0,1930.0,-37.79893,145.04266,10331.0,1410000.0
3267,4,13.3,3020.0,2.0,5.0,635.0,201.0,1975.0,-37.7693,144.8351,4217.0,735000.0
265,4,10.5,3034.0,3.0,2.0,873.0,395.0,1992.0,-37.7609,144.8639,4502.0,1100000.0
72,4,6.4,3078.0,2.0,4.0,853.0,263.0,1930.0,-37.7707,145.0318,2211.0,2000000.0
2108,4,11.2,3145.0,2.0,2.0,526.0,243.0,1910.0,-37.8771,145.0505,8801.0,2001000.0
3375,4,13.8,3107.0,2.0,2.0,673.0,280.0,2005.0,-37.7647,145.1186,5420.0,1650000.0
5181,2,10.3,3187.0,1.0,1.0,542.0,65.0,1985.0,-37.91704,145.01846,6938.0,1035000.0
3747,2,7.5,3123.0,1.0,1.0,0.0,69.0,1970.0,-37.8318,145.0448,6482.0,555000.0
1767,2,4.6,3122.0,1.0,1.0,0.0,93.0,1940.0,-37.8184,145.0163,11308.0,815000.0
309,2,9.7,3103.0,1.0,1.0,115.0,104.0,1960.0,-37.8122,145.0879,5682.0,625000.0
3878,2,11.8,3204.0,1.0,1.0,0.0,52.0,2011.0,-37.8986,145.042,3578.0,475000.0
940,2,11.4,3163.0,2.0,1.0,166.0,170.0,2009.0,-37.8982,145.0488,7822.0,930000.0
4795,4,29.8,3338.0,2.0,1.0,766.0,147.0,1980.0,-37.69791,144.5807,4718.0,355000.0
2591,3,3.8,3207.0,2.0,0.0,250.0,280.0,1863.0,-37.8381,144.9391,8648.0,2200000.0
5071,2,6.7,3058.0,1.0,1.0,476.0,97.0,1930.0,-37.73883,144.95321,11204.0,996000.0
4935,2,7.2,3184.0,1.0,1.0,0.0,87.0,1935.0,-37.8835,144.99549,8989.0,810000.0
4145,2,1.6,3066.0,1.0,1.0,0.0,63.0,1970.0,-37.7981,144.9883,4553.0,535000.0
584,5,11.2,3186.0,2.0,2.0,655.0,202.0,1925.0,-37.9264,145.0044,10579.0,1562500.0
57,3,3.3,3206.0,2.0,1.0,177.0,181.0,1880.0,-37.8415,144.9585,3280.0,2615000.0
5810,3,14.3,3189.0,2.0,2.0,280.0,109.0,1985.0,-37.94111,145.0431,2555.0,935000.0
5411,4,14.8,3023.0,2.0,2.0,750.0,222.0,2008.0,-37.7277,144.73422,7719.0,740000.0
3071,1,3.3,3141.0,1.0,1.0,0.0,40.0,1950.0,-37.8444,145.0037,14887.0,310000.0
1541,5,9.2,3146.0,3.0,4.0,619.0,327.0,2003.0,-37.8554,145.0611,10412.0,2175000.0
509,3,13.9,3165.0,2.0,1.0,210.0,131.0,2005.0,-37.9075,145.061,10969.0,860000.0
2453,3,5.5,3070.0,1.0,1.0,328.0,135.0,1920.0,-37.7745,145.0045,11364.0,1300000.0
6181,2,12.9,3043.0,1.0,1.0,0.0,66.32,1980.0,-37.69815,144.88019,3296.0,300000.0
805,3,11.8,3105.0,2.0,2.0,632.0,226.0,2013.0,-37.7813,145.102,4480.0,975000.0
1797,3,10.5,3081.0,2.0,2.0,585.0,134.0,1960.0,-37.7358,145.0546,2947.0,909000.0
1582,4,9.2,3146.0,3.0,2.0,603.0,246.0,2007.0,-37.8521,145.0657,10412.0,2725000.0
5997,1,2.7,3141.0,1.0,1.0,0.0,43.0,1960.0,-37.83547,144.98844,14887.0,420000.0
4217,2,4.6,3122.0,1.0,1.0,2679.0,78.0,1960.0,-37.8261,145.0269,11308.0,635000.0
1515,3,6.4,3011.0,1.0,1.0,125.0,113.0,2000.0,-37.7922,144.8831,7570.0,699000.0
4612,3,13.8,3188.0,2.0,2.0,9838.0,152.0,2010.0,-37.93464,144.99601,5454.0,1210000.0
1695,3,13.7,3188.0,2.0,3.0,373.0,113.0,1984.0,-37.9395,145.0088,5454.0,1120000.0
4072,2,4.5,3057.0,1.0,1.0,263.0,109.0,1910.0,-37.7661,144.9742,5533.0,1283000.0
2005,3,5.6,3101.0,2.0,2.0,205.0,184.0,1995.0,-37.7993,145.0267,10331.0,1330000.0
1748,3,4.6,3122.0,1.0,1.0,383.0,109.0,1910.0,-37.8155,145.0385,11308.0,1741000.0
4494,2,13.5,3042.0,1.0,1.0,128.0,92.0,2009.0,-37.7216,144.8837,3464.0,480000.0
2910,2,2.6,3121.0,1.0,1.0,97.0,85.0,2004.0,-37.814,145.002,14949.0,930000.0
2254,4,6.9,3039.0,1.0,1.0,549.0,192.0,1930.0,-37.7696,144.929,6232.0,1322000.0
4770,4,5.3,3122.0,2.0,2.0,371.0,276.0,1890.0,-37.81474,145.02608999999995,11308.0,3335000.0
5178,3,17.3,3193.0,2.0,2.0,328.0,144.0,1980.0,-37.97359,145.0214,2866.0,1080000.0
4636,2,17.9,3082.0,1.0,1.0,241.0,88.0,2000.0,-37.67231,145.05878,10529.0,460000.0
1210,5,10.3,3084.0,2.0,1.0,939.0,236.0,1930.0,-37.7659,145.0585,1651.0,1930000.0
869,5,7.8,3124.0,3.0,2.0,802.0,317.0,1994.0,-37.8442,145.0578,8920.0,2700000.0
3955,1,2.5,3121.0,1.0,1.0,0.0,52.0,2007.0,-37.8301,144.9904,1123.0,425000.0
5154,2,3.0,3067.0,1.0,1.0,0.0,38.0,1970.0,-37.80206,145.00015,4019.0,505000.0
3814,3,14.5,3047.0,1.0,2.0,598.0,92.0,1965.0,-37.6878,144.9112,851.0,495000.0
3516,2,8.0,3016.0,1.0,1.0,84.0,110.0,1980.0,-37.8581,144.9015,6380.0,830000.0
4113,1,11.4,3163.0,1.0,1.0,0.0,46.0,1960.0,-37.8944,145.0616,7822.0,330000.0
1534,4,9.2,3146.0,2.0,2.0,868.0,217.0,1930.0,-37.8522,145.0893,10412.0,1800000.0
4312,1,11.2,3042.0,1.0,1.0,710.0,58.0,2015.0,-37.7355,144.8874,2291.0,325000.0
2784,3,11.2,3073.0,1.0,3.0,560.0,110.0,1950.0,-37.721,144.9885,21650.0,865000.0
2500,3,11.5,3046.0,1.0,3.0,763.0,93.0,1960.0,-37.7178,144.9121,2651.0,810000.0
3060,3,3.3,3141.0,2.0,1.0,80.0,118.0,2003.0,-37.8416,144.9923,14887.0,1250000.0
674,2,5.2,3056.0,1.0,1.0,0.0,66.0,2000.0,-37.7695,144.9528,11918.0,410000.0
5410,3,14.8,3023.0,1.0,1.0,0.0,136.49,2009.0,-37.70624,144.74042,7719.0,360000.0
4992,4,14.2,3149.0,3.0,2.0,720.0,249.0,1960.0,-37.87833,145.13731,13366.0,1728000.0
590,3,11.2,3186.0,2.0,1.0,404.0,118.0,1953.0,-37.9228,144.9996,10579.0,1785000.0
33,2,13.5,3042.0,1.0,1.0,141.0,73.0,2013.0,-37.7298,144.8883,3464.0,515000.0
5335,2,4.6,3181.0,1.0,0.0,117.0,48.0,1900.0,-37.84998,144.99499,7717.0,780000.0
1981,3,5.6,3101.0,1.0,2.0,304.0,127.0,1885.0,-37.8023,145.0404,10331.0,1410000.0
1835,3,13.0,3166.0,1.0,1.0,705.0,128.0,1920.0,-37.8994,145.0816,3145.0,1340000.0
4695,3,27.0,3196.0,2.0,2.0,407.0,134.0,1970.0,-38.06257,145.1226,2887.0,836000.0
4395,3,2.1,3205.0,2.0,1.0,197.0,168.0,1900.0,-37.8395,144.9489,5943.0,2240000.0
3789,2,10.6,3084.0,1.0,2.0,153.0,97.0,1972.0,-37.7538,145.0695,2890.0,540000.0
6032,3,6.4,3012.0,1.0,2.0,269.0,111.0,1910.0,-37.79638,144.87911,5058.0,850000.0
978,2,8.9,3162.0,1.0,1.0,0.0,100.0,1960.0,-37.8865,145.0302,2379.0,722500.0
3587,2,7.0,3013.0,1.0,1.0,261.0,100.0,1880.0,-37.8157,144.887,6543.0,856000.0
1909,3,12.8,3033.0,1.0,1.0,713.0,127.0,1970.0,-37.7301,144.8671,5629.0,900000.0
358,4,9.2,3104.0,3.0,2.0,665.0,232.0,1970.0,-37.7889,145.0904,7809.0,1950000.0
4339,3,9.9,3044.0,1.0,1.0,0.0,129.0,2000.0,-37.7243,144.9473,7485.0,585000.0
4061,2,5.2,3056.0,1.0,1.0,638.0,48.0,1970.0,-37.762,144.9647,11918.0,320000.0
3998,4,9.1,3040.0,2.0,2.0,746.0,161.0,1950.0,-37.7595,144.8993,1543.0,1740000.0
4514,2,7.7,3184.0,2.0,2.0,0.0,92.0,2001.0,-37.8857,144.9884,8989.0,800000.0
829,3,11.7,3125.0,2.0,1.0,0.0,115.0,2002.0,-37.8561,145.0962,5678.0,625000.0
5971,4,10.4,3042.0,2.0,1.0,270.0,178.74,2008.0,-37.74266,144.88577,2291.0,1006000.0
1283,2,7.7,3184.0,1.0,1.0,0.0,67.0,1930.0,-37.8811,144.9797,8989.0,680000.0
5652,3,8.4,3145.0,3.0,3.0,1011.0,206.0,1925.0,-37.8652,145.05248,8801.0,2500000.0
4329,4,14.0,3166.0,2.0,2.0,598.0,222.0,1900.0,-37.898,145.0928,3224.0,1840000.0
5300,2,4.3,3032.0,1.0,1.0,4977.0,79.0,2000.0,-37.77367,144.88161000000005,4918.0,353000.0
4240,4,7.9,3079.0,2.0,1.0,589.0,185.0,1910.0,-37.7671,145.037,5549.0,1650000.0
1542,4,9.2,3146.0,3.0,2.0,638.0,314.0,1930.0,-37.8523,145.0726,10412.0,2325000.0
1195,4,13.9,3108.0,3.0,2.0,650.0,261.0,1970.0,-37.7785,145.1212,9028.0,1401000.0
1850,2,13.0,3166.0,1.0,4.0,575.0,83.0,1950.0,-37.9084,145.0775,3145.0,677500.0
1633,3,13.0,3046.0,2.0,2.0,585.0,146.0,1975.0,-37.6977,144.9071,8870.0,570000.0
3544,2,5.1,3181.0,1.0,1.0,598.0,75.0,1940.0,-37.8564,144.9971,4380.0,611000.0
6023,3,14.7,3152.0,1.0,2.0,169.0,141.0,2001.0,-37.87345,145.22973000000005,7082.0,630000.0
1842,4,13.0,3166.0,2.0,2.0,545.0,180.0,1940.0,-37.9002,145.0773,3145.0,1700000.0
4928,4,14.3,3109.0,3.0,2.0,284.0,180.0,2006.0,-37.79773,145.15141,10999.0,1125000.0
2092,4,11.2,3145.0,2.0,3.0,0.0,223.0,1915.0,-37.8755,145.0523,8801.0,2355000.0
4221,1,4.6,3122.0,1.0,0.0,479.0,30.0,1970.0,-37.8292,145.0322,11308.0,275000.0
2198,1,2.8,3000.0,1.0,1.0,0.0,65.0,1920.0,-37.8168,144.9691,17496.0,440000.0
995,4,9.3,3162.0,2.0,2.0,216.0,165.0,1995.0,-37.8887,145.0318,5051.0,1030000.0
1540,3,9.2,3146.0,2.0,1.0,704.0,134.0,1940.0,-37.852,145.0942,10412.0,1360000.0
4804,3,6.2,3039.0,2.0,2.0,596.0,203.0,1950.0,-37.76086,144.90497,6232.0,1850000.0
4825,3,8.4,3072.0,1.0,2.0,470.0,115.0,1930.0,-37.73912,145.01298,14577.0,881000.0
4132,2,7.8,3058.0,1.0,2.0,0.0,64.0,1980.0,-37.7519,144.9496,11204.0,677776.0
2036,4,7.5,3102.0,2.0,2.0,458.0,200.0,1930.0,-37.7981,145.0472,2671.0,1315000.0
38,3,13.5,3042.0,2.0,2.0,165.0,133.0,2009.0,-37.727,144.887,3464.0,700000.0
5452,5,20.4,3059.0,3.0,2.0,544.0,332.0,2008.0,-37.61079,144.90823,4864.0,800000.0
4778,3,18.0,3037.0,2.0,1.0,453.0,153.0,1997.0,-37.68811,144.74999,5556.0,485000.0
4201,3,13.0,3046.0,1.0,2.0,663.0,84.0,1950.0,-37.6962,144.9349,8870.0,597500.0
2692,2,8.8,3072.0,1.0,2.0,250.0,97.0,2005.0,-37.7373,145.0237,14577.0,540000.0
5998,2,2.7,3141.0,2.0,0.0,0.0,63.0,2014.0,-37.83863,144.99379,14887.0,460000.0
4969,3,8.8,3081.0,1.0,2.0,290.0,105.0,1950.0,-37.7368,145.05048,2947.0,590000.0
3285,3,13.5,3020.0,1.0,1.0,541.0,133.0,1970.0,-37.7928,144.804,6763.0,500000.0
4797,2,20.0,3194.0,1.0,1.0,0.0,104.0,1980.0,-37.98937,145.06723,6162.0,800000.0
1292,2,7.7,3184.0,1.0,1.0,0.0,83.0,1930.0,-37.8725,144.9854,8989.0,875000.0
2962,2,2.6,3121.0,2.0,1.0,0.0,68.0,2008.0,-37.822,145.0104,14949.0,696000.0
1174,5,13.9,3108.0,5.0,2.0,669.0,395.0,2016.0,-37.7808,145.1185,9028.0,2168000.0
4920,3,8.7,3162.0,2.0,2.0,0.0,135.0,1990.0,-37.90034,145.01283,5051.0,1237000.0
4311,2,11.2,3042.0,1.0,1.0,167.0,69.0,2013.0,-37.7343,144.8824,2291.0,510000.0
5877,3,21.5,3195.0,2.0,2.0,612.0,154.0,1960.0,-38.01596,145.09932,2824.0,970000.0
250,2,12.2,3147.0,1.0,2.0,192.0,88.0,2007.0,-37.8709,145.102,2894.0,700000.0
5918,2,7.2,3184.0,1.0,1.0,637.0,73.0,1970.0,-37.88374,144.98518,8989.0,630000.0
2389,2,2.3,3051.0,1.0,1.0,0.0,65.0,1970.0,-37.7994,144.9464,6821.0,540000.0
2775,4,11.2,3073.0,1.0,1.0,518.0,135.0,1920.0,-37.726,145.0044,21650.0,1015000.0
1121,2,9.2,3058.0,1.0,3.0,526.0,90.0,1940.0,-37.732,144.9832,3445.0,745000.0
1636,2,13.0,3046.0,1.0,1.0,668.0,88.0,1955.0,-37.7067,144.9331,8870.0,741250.0
3003,3,6.6,3011.0,1.0,0.0,371.0,134.0,1910.0,-37.8066,144.8853,2417.0,990000.0
987,2,8.1,3161.0,1.0,1.0,1092.0,63.0,2014.0,-37.8647,145.0232,6923.0,450000.0
4784,2,3.4,3031.0,1.0,0.0,165.0,105.7,1930.0,-37.7902,144.93192,5263.0,990000.0
4202,3,13.0,3046.0,1.0,2.0,738.0,107.4,1960.0,-37.6972,144.941,8870.0,822000.0
4794,4,4.3,3032.0,2.0,2.0,238.0,221.3,2007.0,-37.7833,144.89717,4918.0,1085000.0
6142,1,10.1,3163.0,1.0,1.0,0.0,45.0,1970.0,-37.89022,145.07333,4442.0,295000.0
4037,2,10.8,3019.0,1.0,1.0,604.0,82.0,1950.0,-37.782,144.8528,3589.0,760000.0
5078,3,18.0,3095.0,1.0,2.0,768.0,122.0,1985.0,-37.69031,145.14557,2346.0,967500.0
1304,2,8.0,3040.0,1.0,1.0,263.0,113.0,1980.0,-37.7418,144.8977,9264.0,660000.0
3094,1,3.3,3141.0,1.0,0.0,0.0,48.0,1960.0,-37.8427,145.0006,14887.0,410000.0
899,4,9.0,3126.0,2.0,3.0,812.0,173.0,1927.0,-37.8323,145.0842,3265.0,2950000.0
3783,2,10.6,3084.0,1.0,1.0,132.0,69.0,1972.0,-37.7519,145.0687,2890.0,546500.0
1566,2,9.2,3146.0,1.0,1.0,1069.0,33.0,1960.0,-37.8547,145.0457,10412.0,382000.0
4578,3,14.8,3023.0,2.0,2.0,472.0,230.0,2005.0,-37.7331,144.76282,1686.0,535000.0
5189,2,5.2,3055.0,1.0,1.0,54.0,60.0,1970.0,-37.75948,144.94758000000004,7082.0,460000.0
1947,1,4.2,3031.0,1.0,1.0,0.0,47.0,2012.0,-37.7961,144.9261,5263.0,365000.0
3539,2,8.9,3016.0,1.0,1.0,0.0,64.0,1960.0,-37.8564,144.8864,802.0,380000.0
4111,3,11.4,3163.0,1.0,2.0,1103.0,100.0,1987.0,-37.8958,145.0603,7822.0,945000.0
5387,3,13.4,3130.0,2.0,2.0,548.0,127.0,1970.0,-37.84453,145.14446,4387.0,1291000.0
467,3,13.9,3165.0,1.0,2.0,588.0,133.0,1960.0,-37.9286,145.069,10969.0,930000.0
4588,3,20.6,3064.0,1.0,4.0,651.0,117.0,1990.0,-37.60329,144.93948,15510.0,515500.0
4881,2,3.0,3067.0,1.0,1.0,2379.0,69.0,2013.0,-37.80554,144.99612,4019.0,750000.0
839,3,11.7,3125.0,2.0,2.0,653.0,120.0,1950.0,-37.8445,145.1011,5678.0,1540000.0
3056,2,3.3,3141.0,1.0,1.0,0.0,73.0,1960.0,-37.8368,144.9857,14887.0,572000.0
2197,2,2.8,3000.0,1.0,1.0,4051.0,68.0,2005.0,-37.8072,144.9623,17496.0,520000.0
3210,3,9.7,3041.0,1.0,2.0,650.0,143.0,1930.0,-37.7436,144.9308,3284.0,1194000.0
4275,5,8.7,3032.0,3.0,2.0,601.0,274.0,2001.0,-37.7637,144.8843,4918.0,1620000.0
182,6,5.9,3032.0,2.0,1.0,461.0,286.0,1900.0,-37.78,144.9295,6567.0,1430000.0
5033,3,18.0,3037.0,2.0,1.0,338.0,114.0,2000.0,-37.705,144.75759,3640.0,471000.0
2134,3,11.2,3145.0,1.0,2.0,764.0,114.0,1925.0,-37.8814,145.0583,8801.0,1650000.0
5965,2,14.2,3149.0,1.0,1.0,161.0,82.0,1970.0,-37.8837,145.11526,13366.0,611000.0
3826,2,7.8,3012.0,2.0,0.0,84.0,130.0,1900.0,-37.8058,144.8846,1808.0,730000.0
1447,3,3.5,3068.0,2.0,0.0,202.0,307.0,1898.0,-37.7835,144.9867,6244.0,2150000.0
2410,2,2.3,3051.0,1.0,2.0,0.0,69.0,2004.0,-37.8004,144.9544,6821.0,620000.0
3451,2,4.6,3142.0,1.0,2.0,0.0,68.0,1970.0,-37.8424,145.0184,7217.0,511000.0
1819,3,9.4,3081.0,1.0,1.0,390.0,86.0,1955.0,-37.7369,145.0422,2674.0,532000.0
2317,4,14.6,3189.0,2.0,2.0,220.0,187.0,2015.0,-37.9387,145.0398,2555.0,1105000.0
1728,3,14.5,3188.0,2.0,2.0,586.0,150.0,1950.0,-37.9431,145.0274,2356.0,1300000.0
600,2,11.2,3186.0,1.0,1.0,107.0,75.0,1950.0,-37.8958,144.9982,10579.0,858000.0
3751,2,7.5,3123.0,1.0,1.0,0.0,55.0,1967.0,-37.8278,145.0565,6482.0,460000.0
1171,4,13.9,3108.0,3.0,2.0,740.0,185.0,1985.0,-37.7912,145.1127,9028.0,1225000.0
376,4,9.2,3104.0,2.0,2.0,644.0,153.0,1950.0,-37.7997,145.0993,7809.0,1250000.0
3613,5,7.0,3013.0,3.0,4.0,446.0,244.0,1950.0,-37.8146,144.8692,6543.0,1137500.0
4662,3,14.0,3021.0,1.0,2.0,614.0,110.0,1975.0,-37.73074,144.78925,14042.0,565000.0
521,2,13.9,3165.0,2.0,2.0,298.0,118.0,2005.0,-37.908,145.0716,10969.0,640000.0
5691,2,5.0,3182.0,1.0,0.0,0.0,107.0,1950.0,-37.86257,144.99161,13240.0,701000.0
447,2,13.9,3165.0,2.0,1.0,0.0,78.0,1970.0,-37.9212,145.0674,10969.0,380000.0
6055,2,4.0,3057.0,1.0,1.0,123.0,79.0,1960.0,-37.7784,144.97404,5533.0,620000.0
133,2,6.3,3143.0,1.0,1.0,0.0,73.0,1970.0,-37.8574,145.0174,4836.0,592500.0
4124,3,3.4,3068.0,1.0,1.0,230.0,127.0,1900.0,-37.788,144.9967,2954.0,1500000.0
3611,4,7.0,3013.0,1.0,1.0,306.0,133.0,1910.0,-37.8102,144.8885,6543.0,1401000.0
3278,3,13.5,3020.0,1.0,2.0,726.0,144.0,1966.0,-37.7905,144.8073,6763.0,680000.0
4491,3,2.5,3067.0,2.0,0.0,92.0,114.0,1888.0,-37.797,144.9957,4019.0,1165000.0
1274,2,7.7,3184.0,1.0,0.0,0.0,70.0,1930.0,-37.8751,144.987,8989.0,560000.0
2840,1,11.2,3073.0,1.0,1.0,0.0,45.0,1970.0,-37.7111,144.9919,21650.0,216000.0
2479,2,5.5,3070.0,1.0,1.0,297.0,108.0,1910.0,-37.7627,144.9986,11364.0,1340000.0
3907,2,8.2,3012.0,1.0,1.0,154.0,2.0,2005.0,-37.8004,144.8647,5058.0,545000.0
2714,2,8.8,3072.0,1.0,1.0,113.0,90.0,2013.0,-37.7479,145.0153,14577.0,660000.0
1408,4,1.6,3065.0,4.0,2.0,337.0,291.0,1854.0,-37.8052,144.9739,5825.0,3310000.0
3141,2,6.1,3182.0,1.0,1.0,0.0,71.0,1970.0,-37.8675,144.9851,13240.0,430000.0
3790,3,10.6,3084.0,1.0,2.0,577.0,140.0,1955.0,-37.7494,145.0703,2890.0,750000.0
5507,4,19.9,3134.0,2.0,2.0,1016.0,310.0,2002.0,-37.78372,145.25311000000005,7785.0,1725000.0
5620,3,16.7,3150.0,2.0,1.0,853.0,28.0,1972.0,-37.88984,145.18016,15321.0,1311000.0
4650,4,8.5,3044.0,2.0,3.0,555.0,128.0,1950.0,-37.71561,144.94336,7485.0,780000.0
3573,2,7.0,3013.0,1.0,2.0,471.0,103.0,1950.0,-37.8149,144.8707,6543.0,890000.0
1405,1,1.6,3065.0,1.0,0.0,87.0,66.0,1980.0,-37.8019,144.9821,5825.0,947500.0
4236,2,9.4,3081.0,1.0,0.0,391.0,74.0,1960.0,-37.7349,145.0398,2674.0,613000.0
5109,1,6.2,3039.0,1.0,1.0,114.0,42.2,1970.0,-37.76911,144.92472,6232.0,286000.0
3195,2,6.1,3182.0,1.0,1.0,361.0,123.0,1910.0,-37.8646,144.98,13240.0,1365000.0
3337,3,11.2,3127.0,1.0,1.0,217.0,101.0,1970.0,-37.8275,145.1032,5457.0,865000.0
1490,2,6.4,3011.0,1.0,2.0,657.0,92.0,1940.0,-37.7909,144.8884,7570.0,950000.0
4542,2,1.2,3006.0,1.0,1.0,0.0,75.0,1998.0,-37.8288,144.9679,8400.0,595000.0
1240,3,8.5,3185.0,1.0,2.0,351.0,108.0,1915.0,-37.8832,145.0133,4898.0,1450000.0
2264,3,6.9,3039.0,2.0,1.0,216.0,156.0,1995.0,-37.7607,144.9314,6232.0,842500.0
5475,4,4.3,3032.0,1.0,3.0,697.0,155.0,1920.0,-37.78352,144.88981,4918.0,1340000.0
2175,3,8.7,3032.0,2.0,2.0,203.0,160.0,2006.0,-37.7853,144.8972,4918.0,820000.0
2031,5,7.5,3102.0,2.0,3.0,711.0,253.0,1940.0,-37.7923,145.0528,2671.0,1950000.0
712,3,5.2,3056.0,1.0,6.0,563.0,98.0,1960.0,-37.7757,144.9505,11918.0,1260000.0
2994,3,11.4,3084.0,1.0,2.0,692.0,125.0,1950.0,-37.7345,145.0753,3540.0,908000.0
2652,3,4.5,3181.0,1.0,1.0,0.0,114.0,1900.0,-37.8516,144.9943,7717.0,710000.0
3010,3,6.6,3011.0,2.0,2.0,193.0,154.0,2000.0,-37.8065,144.8866,2417.0,875000.0
4722,3,27.0,3196.0,2.0,2.0,534.0,126.0,1975.0,-38.04683,145.1261,3906.0,840000.0
4765,3,11.2,3046.0,1.0,2.0,676.0,113.0,1960.0,-37.70328,144.94161,2606.0,827000.0
4836,4,21.3,3135.0,1.0,2.0,669.0,179.0,1965.0,-37.81656,145.24247,4407.0,910000.0
3996,3,9.1,3040.0,3.0,2.0,240.0,240.0,2013.0,-37.762,144.8916,1543.0,1300000.0
4714,3,10.1,3163.0,2.0,2.0,430.0,161.0,1938.0,-37.90008,145.06187,7822.0,1435000.0
