,Rooms,Distance,Postcode,Bathroom,Car,Landsize,BuildingArea,YearBuilt,Lattitude,Longtitude,Propertycount,Price
4028,3,13.9,3165.0,2.0,2.0,372.0,180.0,2008.0,-37.9127,145.0694,10969.0,1225000.0
2683,3,4.5,3181.0,2.0,0.0,146.0,139.0,1900.0,-37.8519,145.0055,7717.0,1612000.0
3261,4,13.3,3020.0,1.0,2.0,581.0,130.0,1950.0,-37.7712,144.8336,4217.0,626800.0
315,4,9.7,3103.0,2.0,2.0,752.0,253.0,1981.0,-37.8149,145.0747,5682.0,2188000.0
2428,2,5.5,3070.0,2.0,2.0,55.0,100.0,2013.0,-37.7627,144.9898,11364.0,650000.0
4497,3,13.9,3020.0,2.0,2.0,250.0,129.0,2013.0,-37.7798,144.8156,2185.0,580000.0
4049,3,11.2,3186.0,2.0,4.0,649.0,195.0,1967.0,-37.9056,144.9893,10579.0,3025000.0
4817,2,11.4,3204.0,1.0,1.0,0.0,72.0,2012.0,-37.90335,145.03718,3578.0,485000.0
4757,3,7.3,3146.0,1.0,2.0,554.0,169.0,1925.0,-37.84949,145.07726,10412.0,1890000.0
2907,2,2.6,3121.0,2.0,2.0,153.0,125.0,2004.0,-37.8209,145.0055,14949.0,1430000.0
131,1,6.3,3143.0,2.0,1.0,144.0,107.0,1900.0,-37.8564,145.0228,4836.0,1435000.0
3669,3,4.5,3057.0,2.0,0.0,326.0,118.0,1920.0,-37.7776,144.9751,5533.0,1679000.0
3663,2,4.5,3057.0,1.0,1.0,197.0,55.0,2012.0,-37.7717,144.9719,5533.0,435000.0
4194,3,9.2,3146.0,3.0,2.0,662.0,265.0,1988.0,-37.8605,145.0455,10412.0,3310000.0
4258,3,7.5,3102.0,2.0,2.0,422.0,120.0,1950.0,-37.7927,145.056,2671.0,1402000.0
3901,3,8.2,3012.0,1.0,1.0,412.0,162.0,1980.0,-37.7941,144.881,5058.0,910000.0
1504,3,6.4,3011.0,2.0,2.0,322.0,228.0,1980.0,-37.7963,144.8862,7570.0,860500.0
321,4,9.7,3103.0,2.0,1.0,665.0,155.0,1940.0,-37.8057,145.0825,5682.0,1900000.0
5486,5,17.9,3082.0,3.0,1.0,531.0,122.0,1990.0,-37.65116,145.05438999999996,10529.0,598000.0
2094,3,11.2,3145.0,3.0,1.0,376.0,254.0,1930.0,-37.8727,145.0458,8801.0,2273000.0
3280,3,13.5,3020.0,2.0,1.0,240.0,131.0,2011.0,-37.7891,144.8152,6763.0,545000.0
5114,3,6.2,3015.0,1.0,1.0,396.0,123.0,1900.0,-37.8363,144.87588,5498.0,1230000.0
1287,2,7.7,3184.0,1.0,1.0,0.0,70.0,1935.0,-37.8817,144.984,8989.0,630000.0
5609,1,2.1,3065.0,1.0,1.0,1730.0,60.0,2011.0,-37.79636,144.98394,5825.0,545000.0
1470,3,6.4,3011.0,1.0,0.0,164.0,93.0,1900.0,-37.7959,144.8863,7570.0,840000.0
3876,3,11.8,3204.0,1.0,1.0,397.0,124.0,1940.0,-37.9064,145.0291,3578.0,940000.0
591,3,11.2,3186.0,2.0,2.0,275.0,170.0,1991.0,-37.9153,144.9924,10579.0,1875000.0
5193,3,14.8,3023.0,2.0,2.0,480.0,195.0,2007.0,-37.73321,144.75752,1686.0,593000.0
3978,4,5.3,3032.0,3.0,2.0,650.0,242.0,1925.0,-37.7796,144.935,1052.0,1740000.0
477,4,13.9,3165.0,2.0,2.0,700.0,165.0,1950.0,-37.9117,145.0534,10969.0,1690000.0
1108,2,7.8,3058.0,1.0,1.0,263.0,114.0,1910.0,-37.7493,144.97,11204.0,981000.0
4302,4,8.4,3015.0,2.0,3.0,480.0,235.0,1940.0,-37.8439,144.8733,5498.0,1560000.0
4291,2,6.9,3039.0,1.0,2.0,272.0,85.0,1900.0,-37.7641,144.9073,6232.0,970000.0
2747,4,8.8,3072.0,1.0,2.0,390.0,120.0,1950.0,-37.7395,144.9843,14577.0,840000.0
4647,2,11.4,3204.0,1.0,1.0,0.0,88.0,1970.0,-37.90286,145.04772,3578.0,562000.0
3890,4,8.2,3012.0,1.0,1.0,255.0,131.0,1920.0,-37.7906,144.8687,5058.0,710000.0
1058,3,7.8,3058.0,1.0,1.0,379.0,125.0,1925.0,-37.7544,144.9764,11204.0,1210000.0
2436,2,5.5,3070.0,1.0,1.0,136.0,78.0,2000.0,-37.7651,145.0027,11364.0,790000.0
2035,4,7.5,3102.0,4.0,3.0,948.0,311.0,1960.0,-37.7881,145.0631,2671.0,2081000.0
4155,3,8.0,3040.0,1.0,1.0,387.0,135.0,1900.0,-37.755,144.9272,9264.0,1131000.0
2277,3,6.9,3039.0,2.0,1.0,271.0,143.0,1915.0,-37.7682,144.9058,6232.0,850000.0
740,3,5.2,3056.0,1.0,1.0,55.0,111.0,2012.0,-37.7611,144.9622,11918.0,705000.0
1811,2,10.5,3081.0,1.0,2.0,586.0,80.0,1955.0,-37.7435,145.0486,2947.0,590000.0
3034,2,2.1,3205.0,1.0,0.0,115.0,76.0,1900.0,-37.8345,144.9685,5943.0,930000.0
3874,4,11.8,3204.0,2.0,2.0,862.0,153.0,1970.0,-37.8993,145.0447,3578.0,1500000.0
1416,1,1.6,3065.0,1.0,1.0,782.0,42.0,1975.0,-37.8055,144.9809,5825.0,420000.0
2279,5,6.9,3039.0,1.0,2.0,739.0,155.0,1930.0,-37.7613,144.9177,6232.0,1740000.0
5871,2,9.4,3025.0,1.0,1.0,170.0,100.0,2001.0,-37.83658,144.86199,5132.0,510000.0
3011,2,6.6,3011.0,2.0,1.0,228.0,111.0,1930.0,-37.8034,144.8855,2417.0,822500.0
4313,3,11.2,3042.0,2.0,2.0,202.0,151.0,2015.0,-37.7418,144.8833,2291.0,800000.0
3179,1,6.1,3182.0,1.0,1.0,0.0,49.0,1970.0,-37.8716,144.9828,13240.0,1210000.0
2947,1,2.6,3121.0,1.0,1.0,0.0,40.0,1965.0,-37.8242,145.0026,14949.0,306000.0
5546,3,14.7,3030.0,1.0,0.0,531.0,100.0,1960.0,-37.88996,144.65526,16166.0,484000.0
1289,2,7.7,3184.0,2.0,1.0,799.0,110.0,2012.0,-37.8818,144.9918,8989.0,932000.0
5413,3,11.7,3148.0,2.0,1.0,0.0,127.0,2011.0,-37.88289,145.09871,3582.0,930000.0
114,3,11.1,3025.0,2.0,2.0,171.0,109.0,2012.0,-37.8337,144.8554,5132.0,675000.0
2175,3,8.7,3032.0,2.0,2.0,203.0,160.0,2006.0,-37.7853,144.8972,4918.0,820000.0
217,3,11.0,3147.0,2.0,2.0,516.0,145.0,1920.0,-37.8675,145.0668,3052.0,1518000.0
6014,3,15.5,3038.0,2.0,2.0,198.0,143.0,2004.0,-37.69503,144.77868999999995,5336.0,502000.0
2583,1,9.9,3044.0,1.0,1.0,49.0,49.0,1970.0,-37.7152,144.9402,7485.0,248500.0
126,3,6.3,3143.0,2.0,2.0,296.0,150.0,1889.0,-37.8614,145.0274,4836.0,1939000.0
3252,3,12.6,3020.0,1.0,2.0,563.0,122.0,1965.0,-37.7956,144.826,3755.0,607000.0
2450,2,5.5,3070.0,1.0,1.0,354.0,97.0,1920.0,-37.7638,144.9933,11364.0,1020000.0
2860,3,11.2,3073.0,1.0,6.0,807.0,133.0,1975.0,-37.704,144.9864,21650.0,718500.0
1334,3,8.0,3040.0,1.0,2.0,190.0,142.0,1999.0,-37.7418,144.8918,9264.0,720000.0
613,4,11.2,3186.0,2.0,2.0,230.0,281.0,2012.0,-37.9237,145.0056,10579.0,2250000.0
6,3,2.5,3067.0,2.0,2.0,214.0,190.0,2005.0,-37.8085,144.9964,4019.0,1350000.0
1171,4,13.9,3108.0,3.0,2.0,740.0,185.0,1985.0,-37.7912,145.1127,9028.0,1225000.0
1101,3,7.8,3058.0,1.0,1.0,563.0,130.0,1930.0,-37.7493,144.97799999999995,11204.0,1370000.0
2502,5,11.5,3046.0,2.0,2.0,568.0,260.0,1995.0,-37.7129,144.9253,2651.0,900000.0
2832,3,11.2,3073.0,1.0,2.0,179.0,108.0,2002.0,-37.7108,145.0289,21650.0,450000.0
2439,3,5.5,3070.0,1.0,1.0,445.0,125.0,1920.0,-37.7652,145.0123,11364.0,1190000.0
5488,3,17.9,3082.0,1.0,1.0,546.0,136.0,1977.0,-37.65359,145.04276000000004,10529.0,602000.0
3172,3,6.1,3182.0,2.0,2.0,124.0,134.0,2000.0,-37.8656,144.9851,13240.0,920000.0
4101,3,7.8,3124.0,2.0,2.0,575.0,155.0,2000.0,-37.8378,145.0909,8920.0,1620000.0
3798,3,10.6,3084.0,1.0,2.0,0.0,125.0,1950.0,-37.7502,145.0718,2890.0,1125000.0
5604,4,7.2,3184.0,2.0,3.0,558.0,174.0,1900.0,-37.88014,144.99347,8989.0,3175000.0
1463,1,4.4,3031.0,1.0,1.0,0.0,46.0,1970.0,-37.7826,144.9311,3593.0,345000.0
4169,1,3.5,3068.0,1.0,1.0,0.0,32.0,1970.0,-37.777,144.9836,6244.0,330000.0
6081,3,14.3,3109.0,1.0,2.0,660.0,117.0,1965.0,-37.77859,145.15755,10999.0,1460000.0
2474,4,5.5,3070.0,1.0,1.0,465.0,137.0,1890.0,-37.7662,144.9889,11364.0,1420000.0
4117,2,9.3,3162.0,1.0,1.0,0.0,71.0,2003.0,-37.8937,145.0137,5051.0,630000.0
3691,2,1.8,3053.0,1.0,0.0,101.0,60.0,1880.0,-37.7989,144.9713,6786.0,1010000.0
4437,4,11.2,3127.0,3.0,2.0,773.0,300.0,1900.0,-37.8263,145.0911,5457.0,2370000.0
2484,3,5.5,3070.0,1.0,3.0,327.0,165.0,1900.0,-37.7741,144.9971,11364.0,1510000.0
4251,3,5.6,3101.0,2.0,2.0,0.0,102.0,1980.0,-37.794,145.033,10331.0,752000.0
3391,2,6.5,3071.0,1.0,0.0,288.0,105.0,1925.0,-37.7564,144.9971,8870.0,1110000.0
4163,3,12.4,3060.0,1.0,2.0,585.0,88.0,1960.0,-37.695,144.9676,5070.0,660000.0
4799,3,3.0,3206.0,1.0,0.0,207.0,128.0,1890.0,-37.85356,144.96415,2019.0,2010000.0
4440,3,6.5,3071.0,2.0,1.0,0.0,166.0,2001.0,-37.7579,145.0,8870.0,998000.0
5123,3,12.3,3166.0,1.0,2.0,700.0,115.0,1960.0,-37.9125,145.11844,2547.0,1210000.0
657,1,10.7,3187.0,1.0,1.0,166.0,60.0,2012.0,-37.9159,145.019,6938.0,681000.0
6135,4,6.2,3039.0,2.0,1.0,375.0,200.0,1930.0,-37.76261,144.93249,6232.0,1400000.0
3767,3,7.5,3123.0,1.0,2.0,477.0,173.0,1880.0,-37.8257,145.0514,6482.0,1890000.0
2085,2,7.4,3144.0,1.0,1.0,0.0,91.0,1967.0,-37.8597,145.0322,4675.0,740000.0
1046,3,7.8,3058.0,1.0,1.0,283.0,109.0,1915.0,-37.7416,144.9582,11204.0,860000.0
939,1,11.4,3163.0,1.0,1.0,0.0,34.0,1960.0,-37.8982,145.0625,7822.0,250000.0
3052,2,3.3,3141.0,1.0,1.0,0.0,64.0,1970.0,-37.8374,144.9918,14887.0,535000.0
5364,4,12.4,3107.0,2.0,1.0,662.0,240.0,1950.0,-37.75763,145.09974,5420.0,1375000.0
4058,3,5.2,3056.0,1.0,0.0,282.0,112.0,1900.0,-37.7674,144.966,11918.0,1210000.0
4160,1,8.0,3040.0,1.0,1.0,62.0,53.0,1960.0,-37.7578,144.9134,9264.0,426500.0
1122,4,9.2,3058.0,3.0,2.0,501.0,258.0,2016.0,-37.7266,144.9823,3445.0,1050000.0
2702,2,8.8,3072.0,1.0,1.0,117.0,73.0,1965.0,-37.7514,145.0118,14577.0,485000.0
4099,4,7.8,3124.0,1.0,3.0,572.0,150.0,1910.0,-37.8411,145.062,8920.0,2110000.0
744,4,5.2,3056.0,2.0,1.0,460.0,214.0,1916.0,-37.7554,144.9544,11918.0,1410000.0
748,1,5.2,3056.0,1.0,1.0,0.0,54.0,1965.0,-37.7775,144.9607,11918.0,370000.0
4114,3,11.4,3163.0,1.0,1.0,0.0,84.0,1965.0,-37.8866,145.0561,7822.0,577000.0
3447,3,4.6,3142.0,2.0,1.0,268.0,139.0,1900.0,-37.8369,145.0072,7217.0,1900000.0
2649,1,4.5,3181.0,1.0,1.0,0.0,64.0,1945.0,-37.857,145.0027,7717.0,500500.0
248,2,12.2,3147.0,1.0,1.0,153.0,80.0,1970.0,-37.8696,145.0962,2894.0,600000.0
2515,3,14.7,3167.0,2.0,2.0,609.0,172.0,1970.0,-37.9213,145.0854,3692.0,1068000.0
3271,3,13.3,3020.0,1.0,2.0,707.0,101.0,1940.0,-37.7676,144.8339,4217.0,665000.0
3399,2,6.5,3071.0,1.0,0.0,0.0,75.0,1900.0,-37.7595,145.0061,8870.0,760000.0
1826,3,9.4,3081.0,1.0,1.0,338.0,13.0,1980.0,-37.739,145.0481,2674.0,480000.0
3549,1,5.1,3181.0,1.0,1.0,0.0,46.0,1974.0,-37.8568,145.0004,4380.0,452000.0
1916,3,12.8,3033.0,2.0,2.0,716.0,154.0,1970.0,-37.734,144.8593,5629.0,695000.0
5047,5,9.7,3104.0,3.0,2.0,836.0,168.0,1970.0,-37.78839,145.07076,7809.0,3200000.0
6065,3,10.1,3163.0,2.0,1.0,259.0,115.0,1995.0,-37.89178,145.0539,7822.0,1151000.0
1176,3,13.9,3108.0,2.0,1.0,203.0,109.0,1986.0,-37.7776,145.1267,9028.0,772000.0
5429,2,16.1,3111.0,1.0,1.0,196.0,100.0,2000.0,-37.80103,145.17844,4790.0,630000.0
4017,4,10.5,3034.0,3.0,2.0,656.0,322.0,1990.0,-37.7522,144.8659,4502.0,1300000.0
3637,4,9.1,3040.0,2.0,2.0,559.0,204.0,1995.0,-37.7614,144.8925,1543.0,1346000.0
2282,3,6.9,3039.0,3.0,1.0,325.0,132.0,1910.0,-37.7702,144.9091,6232.0,930000.0
811,3,11.8,3105.0,1.0,2.0,306.0,100.0,1985.0,-37.7792,145.0903,4480.0,787000.0
3895,2,8.2,3012.0,1.0,2.0,0.0,75.0,1970.0,-37.7952,144.8749,5058.0,438000.0
2093,2,11.2,3145.0,1.0,1.0,310.0,102.0,1910.0,-37.8717,145.0399,8801.0,1036000.0
199,3,5.9,3032.0,2.0,2.0,416.0,168.0,1900.0,-37.7727,144.9055,6567.0,1381500.0
1726,3,14.5,3188.0,2.0,1.0,0.0,3.0,2005.0,-37.9355,145.0276,2356.0,1150000.0
4542,2,1.2,3006.0,1.0,1.0,0.0,75.0,1998.0,-37.8288,144.9679,8400.0,595000.0
4215,1,4.6,3122.0,1.0,1.0,0.0,51.0,1960.0,-37.8194,145.0397,11308.0,440000.0
5276,4,18.0,3037.0,2.0,2.0,704.0,230.0,2004.0,-37.68175,144.74087,5556.0,737500.0
2810,4,11.2,3073.0,3.0,1.0,595.0,174.0,2013.0,-37.7283,145.0072,21650.0,786000.0
192,2,5.9,3032.0,1.0,1.0,0.0,65.0,1970.0,-37.7749,144.9137,6567.0,440000.0
2636,3,3.8,3207.0,2.0,2.0,214.0,241.0,2014.0,-37.8341,144.9458,8648.0,3705000.0
1485,3,6.4,3011.0,1.0,1.0,0.0,90.0,1985.0,-37.7949,144.9007,7570.0,480000.0
5507,4,19.9,3134.0,2.0,2.0,1016.0,310.0,2002.0,-37.78372,145.25311000000005,7785.0,1725000.0
656,4,10.7,3187.0,3.0,2.0,614.0,225.0,1970.0,-37.9186,145.0175,6938.0,2150000.0
868,2,7.8,3124.0,1.0,1.0,150.0,88.0,1970.0,-37.8438,145.066,8920.0,900000.0
5039,3,8.9,3084.0,2.0,2.0,541.0,540.0,1960.0,-37.73136,145.09562,2698.0,940000.0
2884,3,2.6,3121.0,1.0,0.0,238.0,94.0,1900.0,-37.8167,144.9977,14949.0,1474000.0
3682,3,3.5,3121.0,1.0,0.0,182.0,102.0,1890.0,-37.8289,145.0089,438.0,1435000.0
5266,2,6.2,3123.0,1.0,2.0,966.0,87.0,1970.0,-37.82524,145.05568,6482.0,802500.0
2688,2,8.8,3072.0,1.0,3.0,581.0,96.0,1950.0,-37.7508,145.0209,14577.0,837000.0
1911,4,12.8,3033.0,2.0,2.0,776.0,268.0,1980.0,-37.7502,144.8745,5629.0,1010000.0
3296,3,13.5,3020.0,1.0,1.0,694.0,155.0,1960.0,-37.7894,144.8027,6763.0,682000.0
955,2,11.4,3163.0,1.0,1.0,264.0,110.0,1930.0,-37.8864,145.0561,7822.0,930000.0
1642,3,13.0,3046.0,2.0,1.0,215.0,121.0,2010.0,-37.6952,144.9256,8870.0,440000.0
3528,3,8.0,3016.0,2.0,1.0,185.0,139.0,1900.0,-37.8664,144.9072,6380.0,1310000.0
3924,4,13.9,3020.0,1.0,2.0,837.0,156.0,1930.0,-37.7825,144.8221,2185.0,816000.0
2800,3,11.2,3073.0,1.0,2.0,592.0,84.0,1960.0,-37.728,145.0352,21650.0,546000.0
3859,4,11.8,3204.0,1.0,2.0,903.0,235.0,1985.0,-37.9062,145.0263,3578.0,2250000.0
136,3,6.3,3143.0,2.0,2.0,405.0,121.0,1910.0,-37.8545,145.0145,4836.0,1800000.0
2939,3,2.6,3121.0,2.0,1.0,217.0,180.0,1910.0,-37.8158,144.9931,14949.0,2000000.0
864,3,7.8,3124.0,1.0,1.0,769.0,133.0,1930.0,-37.8482,145.0949,8920.0,1780000.0
1492,2,6.4,3011.0,1.0,1.0,0.0,75.0,2010.0,-37.8042,144.9049,7570.0,420000.0
940,2,11.4,3163.0,2.0,1.0,166.0,170.0,2009.0,-37.8982,145.0488,7822.0,930000.0
1814,4,10.5,3081.0,2.0,1.0,592.0,191.0,1950.0,-37.7478,145.0477,2947.0,1000500.0
5164,3,4.3,3032.0,2.0,2.0,254.0,120.0,2000.0,-37.77549000000001,144.90865,6567.0,1082000.0
5505,3,8.5,3044.0,2.0,1.0,330.0,226.0,2012.0,-37.72623,144.94521,7485.0,1210000.0
3822,3,7.8,3012.0,1.0,1.0,259.0,105.0,1940.0,-37.8046,144.8831,1808.0,817000.0
3946,2,14.0,3166.0,2.0,2.0,607.0,138.0,1950.0,-37.8964,145.0977,3224.0,750000.0
4034,3,13.1,3128.0,1.0,2.0,689.0,152.0,1920.0,-37.8262,145.1301,4605.0,1760000.0
681,2,5.2,3056.0,1.0,1.0,0.0,61.0,1975.0,-37.7643,144.9638,11918.0,445000.0
2048,3,9.2,3012.0,1.0,2.0,306.0,91.0,1960.0,-37.7838,144.8724,3873.0,490000.0
1508,2,6.4,3011.0,1.0,1.0,320.0,94.0,1900.0,-37.7964,144.8871,7570.0,747000.0
2965,1,2.6,3121.0,1.0,1.0,0.0,50.0,2005.0,-37.8331,144.9975,14949.0,385000.0
4973,1,3.4,3031.0,1.0,1.0,0.0,60.0,2001.0,-37.78993,144.92306000000005,5263.0,392000.0
4779,3,18.4,3029.0,2.0,1.0,557.0,136.0,1971.0,-37.87498,144.69617,13830.0,555500.0
1395,4,5.8,3078.0,3.0,2.0,575.0,280.0,2015.0,-37.7671,145.0176,2970.0,2000000.0
4673,5,12.4,3107.0,4.0,2.0,968.0,353.0,1970.0,-37.77083,145.11516,5420.0,1705000.0
4257,2,7.5,3102.0,1.0,1.0,838.0,70.0,1970.0,-37.7974,145.0526,2671.0,590000.0
3520,4,8.0,3016.0,3.0,2.0,217.0,266.0,2003.0,-37.8634,144.8796,6380.0,1330000.0
3026,3,2.1,3205.0,1.0,0.0,276.0,119.0,1900.0,-37.838,144.9489,5943.0,2633000.0
2042,3,9.2,3012.0,2.0,2.0,165.0,161.0,2007.0,-37.7773,144.8725,3873.0,615000.0
4273,4,11.2,3145.0,3.0,2.0,380.0,160.0,2008.0,-37.8792,145.0869,8801.0,1715157.0
2915,2,2.6,3121.0,1.0,2.0,0.0,69.0,2000.0,-37.8173,144.9965,14949.0,640000.0
5739,3,12.1,3083.0,1.0,1.0,540.0,142.0,1968.0,-37.70636,145.05462,10175.0,710000.0
902,3,9.0,3126.0,3.0,2.0,352.0,207.0,1997.0,-37.827,145.0737,3265.0,1640000.0
4526,1,4.2,3031.0,1.0,1.0,0.0,46.0,2000.0,-37.7886,144.9253,5263.0,425000.0
5502,1,11.4,3204.0,1.0,1.0,0.0,32.0,1960.0,-37.89976,145.04215,3578.0,327000.0
2845,3,11.2,3073.0,1.0,2.0,460.0,102.0,1965.0,-37.6917,144.9755,21650.0,601000.0
3393,3,6.5,3071.0,2.0,2.0,397.0,97.0,1920.0,-37.7515,144.9857,8870.0,1265000.0
931,1,11.4,3163.0,1.0,1.0,0.0,50.0,1960.0,-37.8858,145.0632,7822.0,290000.0
1743,2,4.6,3122.0,1.0,1.0,1089.0,76.0,2003.0,-37.8143,145.0322,11308.0,580000.0
2564,3,9.9,3044.0,2.0,1.0,146.0,106.0,2006.0,-37.7152,144.9346,7485.0,430000.0
538,4,13.1,3128.0,4.0,4.0,707.0,162.0,1926.0,-37.8166,145.1354,4605.0,1670000.0
4876,4,16.7,3150.0,2.0,3.0,800.0,163.0,1968.0,-37.92024,145.18049,7392.0,1171000.0
5643,3,6.4,3012.0,1.0,1.0,118.0,86.0,1970.0,-37.80857,144.87682,1808.0,570000.0
1069,3,7.8,3058.0,2.0,3.0,405.0,156.0,1930.0,-37.7464,144.959,11204.0,1278000.0
5972,2,22.7,3174.0,1.0,3.0,197.0,82.0,1998.0,-37.96903,145.18999,11806.0,445000.0
4159,3,8.0,3040.0,2.0,1.0,411.0,159.0,1990.0,-37.7544,144.8986,9264.0,960000.0
5499,4,15.4,3131.0,3.0,2.0,289.0,170.0,2011.0,-37.82895,145.17678,4973.0,1175000.0
424,5,13.0,3204.0,2.0,2.0,567.0,250.0,1926.0,-37.9144,145.0401,6795.0,1900000.0
292,2,9.7,3103.0,1.0,1.0,122.0,97.0,1977.0,-37.8124,145.0916,5682.0,806000.0
4414,2,6.1,3182.0,1.0,1.0,0.0,54.0,2004.0,-37.857,144.9867,13240.0,482000.0
3224,2,9.7,3041.0,2.0,1.0,378.0,106.0,2000.0,-37.7245,144.9097,3284.0,630000.0
4266,1,7.4,3144.0,1.0,1.0,0.0,46.0,1960.0,-37.8691,145.0345,4675.0,365000.0
5131,3,8.4,3072.0,3.0,2.0,158.0,159.0,2008.0,-37.75026,144.98428,14577.0,1020000.0
380,3,9.2,3104.0,1.0,2.0,657.0,151.0,1960.0,-37.7895,145.0985,7809.0,1651000.0
401,4,13.0,3204.0,3.0,2.0,271.0,205.0,2010.0,-37.9252,145.0494,6795.0,1155000.0
2873,2,2.6,3121.0,1.0,1.0,1725.0,69.0,2005.0,-37.8174,144.9949,14949.0,655000.0
4321,2,11.5,3046.0,1.0,1.0,161.0,112.0,2015.0,-37.712,144.9175,2651.0,600000.0
4978,4,8.4,3145.0,3.0,4.0,960.0,325.0,1910.0,-37.87605,145.05563,8801.0,2520000.0
1345,4,8.0,3040.0,2.0,2.0,601.0,250.0,2010.0,-37.7434,144.9256,9264.0,1610000.0
640,3,10.7,3187.0,2.0,2.0,304.0,34.0,1990.0,-37.9308,145.0316,6938.0,880000.0
6133,3,17.9,3082.0,2.0,1.0,555.0,196.0,1990.0,-37.6764,145.05085,10529.0,668000.0
2500,3,11.5,3046.0,1.0,3.0,763.0,93.0,1960.0,-37.7178,144.9121,2651.0,810000.0
1249,3,8.5,3185.0,1.0,1.0,418.0,152.0,1890.0,-37.8831,145.0153,4898.0,1605000.0
3154,1,6.1,3182.0,1.0,1.0,0.0,53.0,1998.0,-37.8605,144.9769,13240.0,400000.0
527,3,13.1,3128.0,1.0,0.0,741.0,151.0,1910.0,-37.8258,145.1246,4605.0,1760000.0
421,4,13.0,3204.0,2.0,2.0,611.0,168.0,1970.0,-37.9289,145.0481,6795.0,1430000.0
1935,2,4.2,3031.0,1.0,1.0,0.0,55.0,1970.0,-37.794,144.923,5263.0,420000.0
870,2,7.8,3124.0,1.0,1.0,0.0,76.0,1960.0,-37.8491,145.086,8920.0,530000.0
5400,1,4.0,3057.0,1.0,0.0,197.0,41.0,2012.0,-37.77165,144.97187,5533.0,290000.0
2738,4,8.8,3072.0,2.0,1.0,561.0,150.0,1950.0,-37.7369,145.0201,14577.0,871000.0
1220,3,8.5,3185.0,2.0,2.0,447.0,181.0,1920.0,-37.8912,145.0138,4898.0,1625000.0
618,4,11.2,3186.0,2.0,1.0,549.0,195.0,1990.0,-37.8869,144.9982,10579.0,1500000.0
435,5,13.9,3165.0,2.0,2.0,683.0,190.0,1960.0,-37.9333,145.0602,10969.0,1275000.0
118,3,11.1,3025.0,1.0,1.0,531.0,157.0,1960.0,-37.8277,144.8385,5132.0,728500.0
2245,3,6.9,3039.0,1.0,1.0,449.0,133.0,1910.0,-37.7674,144.9084,6232.0,1160000.0
1512,2,6.4,3011.0,1.0,1.0,132.0,83.0,1970.0,-37.7946,144.8903,7570.0,661000.0
2402,2,2.3,3051.0,1.0,1.0,1588.0,71.0,1970.0,-37.7988,144.9478,6821.0,450000.0
1354,2,8.0,3040.0,1.0,1.0,0.0,66.0,1970.0,-37.7461,144.9079,9264.0,435000.0
1319,3,8.0,3040.0,2.0,2.0,188.0,171.0,1900.0,-37.7532,144.9178,9264.0,1467000.0
1248,4,8.5,3185.0,3.0,2.0,420.0,270.0,2016.0,-37.8891,145.0102,4898.0,2050000.0
4833,3,12.0,3073.0,1.0,1.0,325.0,116.0,1930.0,-37.72589,144.99681,21650.0,857700.0
3594,4,7.0,3013.0,1.0,3.0,766.0,167.0,1968.0,-37.8126,144.8905,6543.0,1870000.0
5923,3,5.1,3011.0,1.0,3.0,312.0,106.0,1880.0,-37.79334,144.89128,7570.0,900000.0
5636,4,12.3,3166.0,2.0,1.0,455.0,170.0,1900.0,-37.9016,145.08293999999995,3145.0,1570000.0
4249,3,12.8,3033.0,1.0,1.0,703.0,111.0,1965.0,-37.746,144.8651,5629.0,941000.0
3672,3,4.5,3057.0,1.0,2.0,104.0,118.0,2000.0,-37.7723,144.9761,5533.0,998000.0
340,4,9.2,3104.0,2.0,2.0,772.0,150.0,1955.0,-37.7959,145.0787,7809.0,2614000.0
2592,4,3.8,3207.0,2.0,3.0,611.0,181.0,1940.0,-37.8349,144.9266,8648.0,2105000.0
835,3,11.7,3125.0,1.0,1.0,384.0,112.0,1950.0,-37.8542,145.1138,5678.0,570000.0
228,3,11.0,3147.0,2.0,3.0,724.0,168.0,1940.0,-37.8619,145.0879,3052.0,1830000.0
806,3,11.8,3105.0,2.0,1.0,585.0,180.0,1950.0,-37.7689,145.099,4480.0,990000.0
1571,5,9.2,3146.0,3.0,3.0,778.0,326.0,2000.0,-37.8582,145.0715,10412.0,3085000.0
3622,4,7.0,3013.0,2.0,3.0,455.0,178.0,1890.0,-37.8177,144.8839,6543.0,1606000.0
4501,4,11.0,3147.0,3.0,2.0,480.0,244.0,2016.0,-37.8726,145.0716,3052.0,2220000.0
4568,3,9.7,3104.0,2.0,2.0,226.0,127.0,1965.0,-37.79495,145.08192,7809.0,1275000.0
1291,1,7.7,3184.0,1.0,1.0,0.0,37.0,1970.0,-37.8839,144.9903,8989.0,347000.0
3134,4,7.7,3015.0,2.0,3.0,830.0,134.0,1920.0,-37.829,144.8807,1223.0,1315000.0
5077,5,22.2,3172.0,3.0,2.0,619.0,153.0,1975.0,-37.97545,145.12053999999995,3940.0,955000.0
5994,4,22.2,3179.0,2.0,2.0,1134.0,152.0,1970.0,-37.89496,145.23404,2206.0,1040000.0
167,2,5.9,3032.0,1.0,1.0,173.0,102.0,1900.0,-37.7731,144.9206,6567.0,950000.0
5489,4,28.8,3765.0,2.0,2.0,846.0,160.0,1980.0,-37.81018,145.35396,2493.0,735000.0
2761,2,11.2,3073.0,1.0,1.0,234.0,92.0,2014.0,-37.7182,145.0161,21650.0,535000.0
