,Rooms,Distance,Postcode,Bathroom,Car,Landsize,BuildingArea,YearBuilt,Lattitude,Longtitude,Propertycount,Price
3774,2,7.5,3123.0,1.0,2.0,326.0,113.0,1940.0,-37.8373,145.0455,6482.0,1385000.0
270,4,10.5,3034.0,2.0,2.0,589.0,150.0,1961.0,-37.7573,144.8534,4502.0,762000.0
298,2,9.7,3103.0,1.0,1.0,0.0,72.0,1960.0,-37.8162,145.0841,5682.0,500000.0
4543,2,1.2,3006.0,1.0,1.0,0.0,79.0,1995.0,-37.8273,144.9685,8400.0,580000.0
5582,3,34.9,3201.0,2.0,2.0,779.0,147.0,1988.0,-38.11471,145.18248,8060.0,552500.0
3507,3,8.0,3016.0,2.0,2.0,332.0,252.0,2006.0,-37.8652,144.9019,6380.0,1800000.0
697,3,5.2,3056.0,2.0,1.0,240.0,162.0,2005.0,-37.756,144.9587,11918.0,976000.0
3148,3,6.1,3182.0,1.0,1.0,1669.0,176.0,1920.0,-37.8646,144.9786,13240.0,1500000.0
681,2,5.2,3056.0,1.0,1.0,0.0,61.0,1975.0,-37.7643,144.9638,11918.0,445000.0
4510,2,8.5,3185.0,1.0,1.0,0.0,76.0,1968.0,-37.8817,145.0032,4898.0,632500.0
5676,1,4.6,3181.0,1.0,2.0,0.0,50.0,1960.0,-37.85126,145.00832,7717.0,400000.0
4964,2,5.3,3122.0,2.0,2.0,6996.0,136.0,2000.0,-37.82712,145.02427,11308.0,1080000.0
5518,4,20.5,3752.0,2.0,2.0,609.0,195.0,2005.0,-37.63454,145.06894,7969.0,677500.0
2377,4,11.2,3042.0,3.0,2.0,747.0,242.0,1985.0,-37.7387,144.8827,2291.0,1350000.0
193,4,5.9,3032.0,2.0,0.0,418.0,158.0,1900.0,-37.7766,144.9187,6567.0,1430000.0
4465,3,8.0,3016.0,1.0,0.0,308.0,120.0,1900.0,-37.8526,144.895,6380.0,1150000.0
5681,3,12.0,3073.0,2.0,2.0,292.0,119.0,1950.0,-37.71331,144.9871,21650.0,510000.0
4748,3,19.6,3076.0,1.0,2.0,606.0,120.0,1975.0,-37.64954,145.03648,10926.0,620000.0
4030,2,13.9,3165.0,1.0,1.0,1026.0,68.11,1970.0,-37.911,145.0711,10969.0,535000.0
1792,3,10.5,3081.0,2.0,2.0,807.0,192.0,1950.0,-37.7453,145.0559,2947.0,994000.0
2300,3,14.6,3189.0,2.0,3.0,558.0,133.0,1955.0,-37.9435,145.0522,2555.0,901000.0
2971,2,2.6,3121.0,2.0,1.0,0.0,91.0,2013.0,-37.8198,145.005,14949.0,790000.0
1895,3,12.8,3033.0,2.0,2.0,288.0,116.0,1999.0,-37.7514,144.8731,5629.0,700000.0
6152,2,3.5,3207.0,1.0,0.0,101.0,75.0,1900.0,-37.83446,144.94021,8648.0,1722500.0
5510,4,23.5,3178.0,2.0,2.0,675.0,190.0,1980.0,-37.91692000000001,145.25896,11667.0,936000.0
4643,2,6.2,3015.0,1.0,2.0,120.0,121.0,2011.0,-37.84026,144.86667,5498.0,710000.0
334,4,9.2,3104.0,2.0,2.0,642.0,215.0,1955.0,-37.7988,145.0726,7809.0,1900000.0
5631,1,6.2,3123.0,1.0,1.0,0.0,52.0,1960.0,-37.82742,145.05324,6482.0,505000.0
1675,2,12.1,3046.0,1.0,3.0,591.0,102.0,1960.0,-37.7128,144.9471,2606.0,545000.0
6180,3,12.9,3043.0,2.0,1.0,238.0,118.0,2011.0,-37.70322,144.88236,3296.0,615500.0
5785,2,8.8,3081.0,1.0,2.0,498.0,75.0,1955.0,-37.73759,145.04236,2674.0,580000.0
3514,3,8.0,3016.0,2.0,2.0,310.0,179.0,2005.0,-37.8644,144.9039,6380.0,1560000.0
4296,4,12.1,3163.0,2.0,2.0,651.0,199.0,1940.0,-37.8879,145.0768,4442.0,1656000.0
5733,4,14.0,3047.0,2.0,2.0,696.0,158.0,1960.0,-37.68584,144.9315,4294.0,631000.0
4886,3,9.4,3025.0,1.0,4.0,559.0,560.0,1950.0,-37.8399,144.86228,5132.0,870000.0
3653,3,9.5,3081.0,1.0,2.0,609.0,93.0,1950.0,-37.7504,145.0335,790.0,625000.0
384,5,9.2,3104.0,3.0,2.0,737.0,193.0,1950.0,-37.7975,145.0961,7809.0,1660000.0
3528,3,8.0,3016.0,2.0,1.0,185.0,139.0,1900.0,-37.8664,144.9072,6380.0,1310000.0
4940,2,7.5,3040.0,1.0,1.0,921.0,84.0,1970.0,-37.74904,144.90668,9264.0,580000.0
648,5,10.7,3187.0,3.0,2.0,551.0,346.0,2016.0,-37.9176,145.009,6938.0,2550000.0
2111,4,11.2,3145.0,2.0,2.0,310.0,180.0,1990.0,-37.8822,145.0837,8801.0,1240000.0
1340,2,8.0,3040.0,1.0,1.0,649.0,108.0,1950.0,-37.7445,144.9133,9264.0,890000.0
3501,1,1.9,3003.0,1.0,1.0,0.0,62.0,1930.0,-37.8076,144.9456,2230.0,482000.0
1855,2,7.9,3079.0,1.0,1.0,648.0,91.0,1965.0,-37.7702,145.0493,5549.0,739000.0
311,2,9.7,3103.0,1.0,1.0,0.0,79.0,1950.0,-37.8152,145.0839,5682.0,460000.0
1927,3,12.8,3033.0,1.0,2.0,616.0,201.0,1970.0,-37.7449,144.8533,5629.0,705000.0
4263,3,9.2,3012.0,2.0,2.0,159.0,128.0,2016.0,-37.785,144.8673,3873.0,675000.0
2112,3,11.2,3145.0,2.0,2.0,181.0,151.0,1990.0,-37.8823,145.0839,8801.0,1120000.0
1949,2,4.2,3031.0,1.0,2.0,158.0,76.0,1965.0,-37.7902,144.9319,5263.0,765000.0
803,4,11.8,3105.0,2.0,2.0,670.0,197.0,1980.0,-37.7695,145.0869,4480.0,1303000.0
2677,2,4.5,3181.0,2.0,1.0,0.0,95.0,1995.0,-37.8598,145.0097,7717.0,681000.0
3416,3,6.5,3071.0,1.0,1.0,253.0,130.0,1910.0,-37.7566,144.9965,8870.0,1280000.0
4671,3,18.4,3029.0,2.0,2.0,407.0,146.0,2010.0,-37.83867,144.7034,10160.0,526000.0
5772,3,38.0,3199.0,1.0,4.0,578.0,123.0,1984.0,-38.13743,145.16702,17055.0,506000.0
2241,3,6.9,3039.0,2.0,1.0,0.0,115.0,2001.0,-37.7672,144.9209,6232.0,565000.0
290,5,9.7,3103.0,3.0,2.0,715.0,420.0,2009.0,-37.8028,145.0768,5682.0,2570000.0
713,3,5.2,3056.0,1.0,2.0,495.0,141.0,1920.0,-37.7702,144.9672,11918.0,1650000.0
2553,2,9.9,3044.0,1.0,2.0,219.0,84.0,2001.0,-37.7283,144.9331,7485.0,488000.0
1160,2,1.6,3066.0,2.0,1.0,0.0,114.0,1920.0,-37.8035,144.985,4553.0,860000.0
4267,3,7.4,3144.0,2.0,2.0,192.0,191.0,2010.0,-37.8654,145.0297,4675.0,2250000.0
1471,3,6.4,3011.0,2.0,0.0,497.0,156.0,1890.0,-37.7958,144.9024,7570.0,1362000.0
521,2,13.9,3165.0,2.0,2.0,298.0,118.0,2005.0,-37.908,145.0716,10969.0,640000.0
3012,3,6.6,3011.0,1.0,0.0,234.0,111.0,1900.0,-37.8051,144.8858,2417.0,1080000.0
5439,2,2.1,3065.0,2.0,1.0,4421.0,84.0,2011.0,-37.79721,144.98073,5825.0,830000.0
5612,2,5.1,3011.0,1.0,1.0,0.0,62.0,2015.0,-37.79975,144.88368,7570.0,455000.0
4494,2,13.5,3042.0,1.0,1.0,128.0,92.0,2009.0,-37.7216,144.8837,3464.0,480000.0
5505,3,8.5,3044.0,2.0,1.0,330.0,226.0,2012.0,-37.72623,144.94521,7485.0,1210000.0
6061,3,14.8,3023.0,2.0,2.0,316.0,170.0,2008.0,-37.76048,144.78847,2674.0,640000.0
3632,3,7.0,3013.0,1.0,1.0,208.0,100.0,1970.0,-37.8145,144.8804,6543.0,900500.0
2449,2,5.5,3070.0,1.0,1.0,190.0,102.0,1985.0,-37.7667,144.9909,11364.0,888000.0
3195,2,6.1,3182.0,1.0,1.0,361.0,123.0,1910.0,-37.8646,144.98,13240.0,1365000.0
3348,3,13.8,3107.0,1.0,2.0,313.0,128.0,1980.0,-37.7556,145.0946,5420.0,742500.0
6138,3,18.8,3170.0,1.0,1.0,744.0,117.0,1960.0,-37.93168,145.16126,7113.0,9000000.0
2452,3,5.5,3070.0,2.0,2.0,608.0,138.0,2012.0,-37.7763,144.9967,11364.0,900000.0
4060,3,5.2,3056.0,1.0,1.0,249.0,116.0,1925.0,-37.7669,144.9664,11918.0,1115000.0
673,4,5.2,3056.0,2.0,3.0,851.0,287.0,1940.0,-37.7637,144.9662,11918.0,2230000.0
4157,3,8.0,3040.0,1.0,1.0,227.0,120.0,2005.0,-37.7496,144.892,9264.0,700000.0
1459,2,4.4,3031.0,1.0,0.0,225.0,85.0,1930.0,-37.7849,144.9197,3593.0,855000.0
4385,2,2.6,3121.0,2.0,1.0,0.0,137.0,2002.0,-37.8151,145.0003,14949.0,1090000.0
5701,5,15.5,3106.0,3.0,2.0,787.0,334.0,1990.0,-37.76873,145.15894,6202.0,1750000.0
133,2,6.3,3143.0,1.0,1.0,0.0,73.0,1970.0,-37.8574,145.0174,4836.0,592500.0
5778,2,16.1,3088.0,1.0,1.0,240.0,79.0,1965.0,-37.71254,145.09705,8524.0,585000.0
5410,3,14.8,3023.0,1.0,1.0,0.0,136.49,2009.0,-37.70624,144.74042,7719.0,360000.0
4654,2,12.0,3073.0,2.0,1.0,138.0,104.63,2014.0,-37.72487,145.00705,21650.0,668500.0
4692,4,13.8,3165.0,2.0,2.0,426.0,255.0,2014.0,-37.91657,145.05534,10969.0,1620000.0
266,3,10.5,3034.0,1.0,1.0,586.0,118.0,1965.0,-37.7642,144.8603,4502.0,892500.0
1813,2,10.5,3081.0,1.0,2.0,508.0,79.0,1955.0,-37.7428,145.0557,2947.0,460000.0
4735,3,22.2,3172.0,2.0,2.0,533.0,122.0,1980.0,-37.986,145.12035,3940.0,816000.0
3505,3,8.0,3016.0,1.0,1.0,507.0,186.0,1910.0,-37.8681,144.8994,6380.0,1535000.0
6159,3,20.6,3064.0,2.0,2.0,400.0,143.0,1996.0,-37.62584,144.92506,5833.0,490000.0
4425,3,13.5,3020.0,1.0,1.0,534.0,120.0,1975.0,-37.7886,144.821,6763.0,716000.0
5965,2,14.2,3149.0,1.0,1.0,161.0,82.0,1970.0,-37.8837,145.11526,13366.0,611000.0
5751,3,22.2,3172.0,2.0,2.0,251.0,185.0,1998.0,-37.98146,145.11715,3940.0,802000.0
880,2,7.8,3124.0,1.0,1.0,631.0,75.0,1970.0,-37.8434,145.08100000000005,8920.0,700000.0
2863,4,11.2,3073.0,1.0,2.0,561.0,134.0,1960.0,-37.697,144.9989,21650.0,680000.0
5145,4,15.5,3106.0,3.0,3.0,682.0,315.0,1995.0,-37.7572,145.15456,6202.0,1860000.0
1686,4,13.7,3188.0,3.0,2.0,928.0,300.0,1904.0,-37.9389,145.0062,5454.0,3250000.0
2329,4,8.4,3015.0,1.0,3.0,757.0,159.0,1960.0,-37.8411,144.889,5498.0,1260000.0
2010,4,5.6,3101.0,2.0,4.0,690.0,248.0,1890.0,-37.8037,145.0308,10331.0,2850000.0
4365,3,8.8,3072.0,1.0,2.0,581.0,90.0,1960.0,-37.7536,145.0191,14577.0,690000.0
599,3,11.2,3186.0,1.0,2.0,426.0,120.0,1935.0,-37.9254,145.0045,10579.0,1385000.0
1148,2,1.6,3066.0,1.0,1.0,282.0,112.0,1920.0,-37.7985,144.9883,4553.0,1265000.0
4989,3,26.5,3138.0,1.0,2.0,484.0,102.0,1970.0,-37.78454,145.33073000000005,8280.0,581000.0
4078,2,5.9,3055.0,1.0,0.0,207.0,77.0,1950.0,-37.7622,144.9406,7082.0,825000.0
1893,3,12.8,3033.0,2.0,1.0,331.0,201.0,2010.0,-37.7325,144.8621,5629.0,770000.0
4050,3,11.2,3186.0,2.0,2.0,0.0,109.0,1975.0,-37.9163,144.9901,10579.0,1221000.0
677,2,5.2,3056.0,1.0,1.0,0.0,61.0,1970.0,-37.7608,144.968,11918.0,400000.0
983,3,8.1,3161.0,2.0,3.0,361.0,237.0,2014.0,-37.8694,145.0296,6923.0,2005000.0
5809,4,6.2,3039.0,2.0,2.0,388.0,151.0,1890.0,-37.7685,144.91103,6232.0,1425000.0
2467,2,5.5,3070.0,1.0,1.0,178.0,100.0,1900.0,-37.777,144.9922,11364.0,1211000.0
2722,2,8.8,3072.0,1.0,1.0,310.0,72.0,1950.0,-37.7455,144.9954,14577.0,780000.0
1354,2,8.0,3040.0,1.0,1.0,0.0,66.0,1970.0,-37.7461,144.9079,9264.0,435000.0
887,5,7.8,3124.0,5.0,1.0,639.0,453.0,2010.0,-37.8303,145.0668,8920.0,2250000.0
3125,1,1.2,3006.0,1.0,1.0,546.0,51.0,2000.0,-37.8274,144.9587,8400.0,370000.0
3693,2,1.8,3053.0,2.0,1.0,0.0,67.0,2013.0,-37.7969,144.9742,6786.0,600000.0
50,3,3.3,3206.0,2.0,0.0,211.0,198.0,1890.0,-37.8481,144.9499,3280.0,2850000.0
4639,3,16.2,3094.0,2.0,3.0,382.0,128.0,1970.0,-37.72857,145.12728,3891.0,655000.0
2226,3,6.9,3039.0,2.0,2.0,0.0,120.0,2000.0,-37.7672,144.9209,6232.0,670000.0
2457,3,5.5,3070.0,1.0,2.0,899.0,143.0,1960.0,-37.7822,144.9935,11364.0,2315000.0
3488,2,14.9,3087.0,1.0,2.0,762.0,98.0,1970.0,-37.7112,145.0861,2329.0,701000.0
1188,3,13.9,3108.0,2.0,2.0,900.0,195.0,1970.0,-37.7902,145.1344,9028.0,1250000.0
4230,3,10.5,3081.0,1.0,2.0,192.0,91.0,1995.0,-37.7388,145.0581,2947.0,575000.0
808,5,11.8,3105.0,3.0,2.0,796.0,304.0,1975.0,-37.7697,145.0871,4480.0,1490000.0
4793,3,8.4,3145.0,2.0,2.0,580.0,146.0,1930.0,-37.8683,145.03909,8801.0,1780000.0
1902,3,12.8,3033.0,1.0,1.0,412.0,133.0,2003.0,-37.7459,144.8643,5629.0,583000.0
5811,5,14.2,3149.0,5.0,2.0,729.0,398.0,2016.0,-37.86582,145.14824,13366.0,2248000.0
3335,5,11.2,3127.0,2.0,1.0,632.0,231.0,1950.0,-37.8352,145.1023,5457.0,1518000.0
5097,3,18.0,3037.0,2.0,2.0,666.0,193.0,2002.0,-37.68381,144.73331000000005,5556.0,660000.0
2070,3,7.4,3144.0,2.0,2.0,396.0,105.0,1910.0,-37.8562,145.0373,4675.0,2025000.0
5292,3,16.3,3075.0,2.0,2.0,534.0,121.0,1980.0,-37.67323,145.03976,8279.0,600000.0
716,1,5.2,3056.0,1.0,1.0,82.0,114.0,1930.0,-37.7661,144.9614,11918.0,625000.0
2990,3,11.4,3084.0,1.0,1.0,355.0,51.0,1960.0,-37.7352,145.0713,3540.0,867000.0
5168,3,9.7,3104.0,2.0,2.0,975.0,147.0,1985.0,-37.79673,145.06853,7809.0,1300000.0
1061,3,7.8,3058.0,1.0,2.0,119.0,109.0,1995.0,-37.7403,144.9491,11204.0,640000.0
621,3,10.7,3187.0,1.0,1.0,329.0,117.0,1930.0,-37.9317,145.0218,6938.0,930000.0
4286,3,6.9,3039.0,2.0,2.0,803.0,166.0,1915.0,-37.7627,144.9047,6232.0,1670000.0
4164,3,12.4,3060.0,1.0,3.0,578.0,128.0,1960.0,-37.6966,144.9695,5070.0,741000.0
3166,1,6.1,3182.0,1.0,1.0,0.0,43.0,2002.0,-37.8599,144.9766,13240.0,392000.0
3015,4,6.6,3011.0,2.0,3.0,571.0,198.0,1920.0,-37.809,144.8865,2417.0,1455000.0
1723,3,14.5,3188.0,2.0,2.0,393.0,140.0,1950.0,-37.9431,145.0267,2356.0,926000.0
1416,1,1.6,3065.0,1.0,1.0,782.0,42.0,1975.0,-37.8055,144.9809,5825.0,420000.0
4618,2,16.0,3190.0,1.0,1.0,105.0,64.0,1970.0,-37.94887,145.02647,4794.0,645000.0
1348,3,8.0,3040.0,1.0,1.0,687.0,120.0,2016.0,-37.7442,144.9045,9264.0,1470000.0
1347,2,8.0,3040.0,1.0,1.0,0.0,68.0,1975.0,-37.7461,144.9058,9264.0,395000.0
3204,1,6.1,3182.0,1.0,1.0,0.0,69.0,1995.0,-37.8573,144.9825,13240.0,435000.0
2785,3,11.2,3073.0,1.0,1.0,700.0,98.0,1950.0,-37.7125,145.02200000000005,21650.0,650000.0
5666,2,15.5,3167.0,1.0,1.0,0.0,62.0,1980.0,-37.91061,145.0862,3692.0,601000.0
1993,2,5.6,3101.0,1.0,1.0,0.0,80.0,1975.0,-37.805,145.0294,10331.0,590000.0
318,4,9.7,3103.0,2.0,1.0,685.0,207.0,1940.0,-37.8056,145.071,5682.0,2410000.0
2899,2,2.6,3121.0,1.0,0.0,95.0,63.0,1900.0,-37.8193,144.9976,14949.0,900000.0
1172,4,13.9,3108.0,2.0,2.0,716.0,155.0,1965.0,-37.778,145.1173,9028.0,1316000.0
5999,2,2.7,3141.0,2.0,2.0,0.0,133.0,1995.0,-37.84018,145.00265,14887.0,1340000.0
3263,5,13.3,3020.0,2.0,2.0,661.0,133.0,1960.0,-37.7651,144.8241,4217.0,605000.0
694,3,5.2,3056.0,1.0,0.0,257.0,121.0,1935.0,-37.7704,144.9695,11918.0,1060000.0
1786,5,4.6,3122.0,3.0,2.0,827.0,344.0,1920.0,-37.8144,145.0279,11308.0,3750000.0
3902,3,8.2,3012.0,1.0,3.0,440.0,131.0,1950.0,-37.7937,144.8732,5058.0,820000.0
3378,3,13.8,3107.0,1.0,2.0,327.0,120.0,1975.0,-37.7709,145.1104,5420.0,650000.0
1715,2,13.7,3188.0,1.0,1.0,0.0,61.0,1970.0,-37.9436,145.0027,5454.0,500000.0
2057,2,9.2,3012.0,1.0,1.0,0.0,69.0,2011.0,-37.7795,144.8729,3873.0,349000.0
6097,3,24.8,3156.0,2.0,1.0,720.0,162.0,1960.0,-37.87768,145.25918,10788.0,861000.0
4065,3,5.2,3056.0,2.0,1.0,122.0,140.0,2012.0,-37.7698,144.9661,11918.0,981000.0
2608,2,3.8,3207.0,2.0,1.0,0.0,83.0,2000.0,-37.8392,144.9421,8648.0,655000.0
4776,3,21.3,3135.0,2.0,2.0,173.0,140.0,2009.0,-37.8327,145.2348,3794.0,701000.0
3590,3,7.0,3013.0,2.0,1.0,462.0,132.0,1960.0,-37.8128,144.8695,6543.0,1050000.0
2729,2,8.8,3072.0,1.0,1.0,187.0,60.0,2005.0,-37.7351,145.0323,14577.0,515000.0
3965,4,9.1,3015.0,1.0,3.0,669.0,143.0,1950.0,-37.8305,144.8736,984.0,930000.0
5994,4,22.2,3179.0,2.0,2.0,1134.0,152.0,1970.0,-37.89496,145.23404,2206.0,1040000.0
5916,3,7.2,3185.0,2.0,2.0,458.0,165.0,1900.0,-37.88148,145.00538999999995,4898.0,1975000.0
3587,2,7.0,3013.0,1.0,1.0,261.0,100.0,1880.0,-37.8157,144.887,6543.0,856000.0
5896,3,10.1,3163.0,1.0,2.0,184.0,133.0,1990.0,-37.90017,145.05812,7822.0,1050000.0
3882,2,11.8,3204.0,1.0,1.0,0.0,69.0,1970.0,-37.903,145.0452,3578.0,430000.0
6022,3,17.2,3133.0,1.0,1.0,653.0,119.0,1970.0,-37.84034000000001,145.2022,4181.0,988000.0
2326,3,8.4,3015.0,1.0,1.0,546.0,144.0,1920.0,-37.8414,144.892,5498.0,1210000.0
1946,3,4.2,3031.0,1.0,0.0,275.0,120.0,1900.0,-37.7954,144.9274,5263.0,1455000.0
2841,1,11.2,3073.0,1.0,1.0,0.0,45.0,1970.0,-37.7111,144.9919,21650.0,220000.0
3388,2,6.5,3071.0,1.0,1.0,185.0,78.0,1900.0,-37.76300000000001,145.0025,8870.0,944000.0
5175,4,13.8,3165.0,2.0,5.0,612.0,363.0,2003.0,-37.9143,145.06582,10969.0,1655000.0
2515,3,14.7,3167.0,2.0,2.0,609.0,172.0,1970.0,-37.9213,145.0854,3692.0,1068000.0
5245,2,13.1,3060.0,1.0,4.0,687.0,94.0,1960.0,-37.71833,144.96935,5070.0,786000.0
2654,3,4.5,3181.0,2.0,1.0,128.0,134.0,2000.0,-37.8526,145.0071,7717.0,1245000.0
2115,2,11.2,3145.0,1.0,1.0,0.0,118.0,1930.0,-37.865,145.0506,8801.0,835000.0
2874,2,2.6,3121.0,1.0,1.0,2571.0,66.0,2013.0,-37.8198,145.005,14949.0,561000.0
141,2,6.3,3143.0,1.0,1.0,0.0,74.0,1969.0,-37.8573,145.0186,4836.0,704000.0
540,3,13.1,3128.0,1.0,1.0,307.0,106.0,1890.0,-37.8247,145.1206,4605.0,928000.0
876,3,7.8,3124.0,2.0,2.0,283.0,160.0,1990.0,-37.8362,145.064,8920.0,1625000.0
2149,3,8.7,3032.0,2.0,2.0,645.0,211.0,1900.0,-37.7662,144.8971,4918.0,1320000.0
1663,3,12.1,3046.0,2.0,2.0,592.0,129.0,1950.0,-37.7149,144.9473,2606.0,810000.0
1652,4,13.6,3043.0,2.0,2.0,453.0,213.0,2007.0,-37.7016,144.8974,1071.0,709000.0
5915,2,27.0,3196.0,1.0,2.0,224.0,104.0,2000.0,-38.0371,145.11717,2546.0,724000.0
2361,2,8.4,3015.0,1.0,0.0,168.0,90.0,1900.0,-37.8475,144.8897,5498.0,890000.0
2675,3,4.5,3181.0,2.0,1.0,8216.0,130.0,1995.0,-37.85,144.9876,7717.0,1050000.0
3706,7,9.8,3040.0,2.0,2.0,614.0,316.0,1970.0,-37.75,144.8858,588.0,1300000.0
4225,4,7.5,3123.0,3.0,2.0,667.0,310.0,1988.0,-37.8374,145.0511,6482.0,3600000.0
4584,3,17.9,3192.0,3.0,2.0,160.0,149.0,2013.0,-37.96062,145.04296000000005,9758.0,950000.0
2465,2,5.5,3070.0,1.0,2.0,306.0,86.0,1910.0,-37.7644,145.004,11364.0,1095000.0
5551,4,27.2,3024.0,2.0,2.0,400.0,151.54,2008.0,-37.87047000000001,144.59864,5262.0,478000.0
5835,3,23.5,3178.0,2.0,1.0,721.0,143.0,1984.0,-37.91713,145.24706,11667.0,735000.0
1030,2,3.4,3068.0,1.0,1.0,515.0,50.0,1970.0,-37.7875,145.0049,2954.0,495000.0
1493,3,6.4,3011.0,1.0,1.0,451.0,130.0,1910.0,-37.8023,144.8915,7570.0,932000.0
108,2,11.1,3025.0,1.0,1.0,77.0,77.0,2009.0,-37.8351,144.8529,5132.0,421000.0
217,3,11.0,3147.0,2.0,2.0,516.0,145.0,1920.0,-37.8675,145.0668,3052.0,1518000.0
4451,4,14.9,3087.0,2.0,2.0,585.0,180.0,1950.0,-37.7154,145.0777,2329.0,932500.0
5629,3,5.3,3122.0,2.0,2.0,242.0,165.0,1990.0,-37.82834,145.03937,11308.0,1910000.0
3647,3,9.1,3040.0,3.0,1.0,593.0,205.0,2016.0,-37.7584,144.8968,1543.0,1300000.0
646,4,10.7,3187.0,2.0,1.0,603.0,177.0,1920.0,-37.9187,145.0071,6938.0,1530000.0
5574,4,10.8,3105.0,3.0,4.0,646.0,320.0,1998.0,-37.77387,145.0889,4480.0,1751000.0
6148,4,11.2,3046.0,2.0,2.0,866.0,175.0,1960.0,-37.71979,144.92341000000005,2651.0,1300000.0
3359,4,13.8,3107.0,2.0,2.0,681.0,158.0,1970.0,-37.7646,145.1167,5420.0,1280000.0
2094,3,11.2,3145.0,3.0,1.0,376.0,254.0,1930.0,-37.8727,145.0458,8801.0,2273000.0
511,2,13.9,3165.0,1.0,1.0,0.0,115.0,1950.0,-37.9212,145.0606,10969.0,710000.0
985,1,8.1,3161.0,1.0,1.0,952.0,43.0,1970.0,-37.8744,145.0371,6923.0,290000.0
4358,3,8.8,3072.0,2.0,2.0,572.0,118.0,1935.0,-37.736,145.0033,14577.0,1190000.0
2678,2,4.5,3181.0,1.0,1.0,131.0,79.0,1900.0,-37.8479,144.9988,7717.0,1305000.0
2936,3,2.6,3121.0,2.0,1.0,157.0,141.0,1900.0,-37.8225,145.0029,14949.0,1456000.0
3127,2,7.7,3015.0,1.0,2.0,562.0,116.0,1950.0,-37.8333,144.8868,1223.0,832500.0
3037,2,2.1,3205.0,2.0,1.0,141.0,150.0,1900.0,-37.8389,144.9612,5943.0,2000000.0
1565,2,9.2,3146.0,1.0,2.0,334.0,115.0,1930.0,-37.8577,145.0576,10412.0,920000.0
2244,3,6.9,3039.0,2.0,0.0,408.0,199.0,1900.0,-37.77,144.91299999999995,6232.0,1630000.0
5460,5,12.3,3166.0,2.0,3.0,548.0,157.0,1920.0,-37.90403,145.08118000000005,3145.0,1475000.0
5005,4,21.5,3195.0,2.0,2.0,597.0,150.0,1970.0,-37.99232,145.08469,5087.0,1300000.0
3848,5,12.1,3163.0,2.0,2.0,683.0,223.0,1960.0,-37.9055,145.0691,4442.0,1300000.0
1873,3,7.9,3079.0,2.0,2.0,834.0,169.0,1950.0,-37.7587,145.0426,5549.0,1275000.0
5535,3,27.0,3154.0,1.0,1.0,518.0,102.0,1960.0,-37.85971,145.31036,1690.0,477000.0
2910,2,2.6,3121.0,1.0,1.0,97.0,85.0,2004.0,-37.814,145.002,14949.0,930000.0
4203,5,13.0,3046.0,1.0,1.0,227.0,152.0,2013.0,-37.6979,144.941,8870.0,645000.0
3901,3,8.2,3012.0,1.0,1.0,412.0,162.0,1980.0,-37.7941,144.881,5058.0,910000.0
1020,4,13.6,3148.0,2.0,1.0,188.0,137.0,2014.0,-37.8781,145.0955,3582.0,881000.0
2830,2,11.2,3073.0,2.0,1.0,145.0,145.0,2010.0,-37.7053,145.0173,21650.0,480000.0
2402,2,2.3,3051.0,1.0,1.0,1588.0,71.0,1970.0,-37.7988,144.9478,6821.0,450000.0
2066,4,9.2,3012.0,1.0,2.0,333.0,137.0,1970.0,-37.7893,144.8818,3873.0,773000.0
1254,1,7.7,3184.0,1.0,1.0,0.0,60.0,2001.0,-37.8857,144.9884,8989.0,510000.0
1649,3,13.6,3043.0,2.0,1.0,215.0,139.0,2004.0,-37.709,144.8964,1071.0,504000.0
3605,3,7.0,3013.0,1.0,2.0,240.0,84.0,1880.0,-37.8202,144.8896,6543.0,950000.0
195,3,5.9,3032.0,1.0,1.0,296.0,104.0,1910.0,-37.777,144.9176,6567.0,1135000.0
2514,3,14.7,3167.0,1.0,2.0,531.0,118.0,1962.0,-37.9303,145.082,3692.0,850500.0
5762,4,19.6,3076.0,2.0,2.0,548.0,110.0,1985.0,-37.64386,145.04817,10926.0,565000.0
3633,3,7.0,3013.0,2.0,2.0,171.0,146.0,2007.0,-37.8124,144.8957,6543.0,940000.0
1158,2,1.6,3066.0,1.0,1.0,0.0,91.0,1900.0,-37.8026,144.9848,4553.0,800000.0
84,3,13.8,3018.0,2.0,1.0,352.0,242.0,2015.0,-37.87,144.825,5301.0,520000.0
3700,4,9.8,3040.0,2.0,2.0,505.0,335.0,2013.0,-37.7518,144.8897,588.0,1422000.0
3730,3,12.4,3060.0,1.0,1.0,599.0,107.0,1960.0,-37.7071,144.9666,5070.0,515000.0
1905,4,12.8,3033.0,3.0,1.0,322.0,257.0,1950.0,-37.7293,144.8659,5629.0,886000.0
1980,4,5.6,3101.0,3.0,2.0,277.0,199.0,2016.0,-37.8007,145.0374,10331.0,1910000.0
3577,3,7.0,3013.0,2.0,2.0,428.0,100.0,1965.0,-37.8167,144.8965,6543.0,871000.0
1179,3,13.9,3108.0,2.0,2.0,118.0,106.0,2013.0,-37.7863,145.106,9028.0,746000.0
69,2,3.3,3206.0,1.0,0.0,79.0,68.0,1890.0,-37.8387,144.9519,3280.0,980000.0
537,3,13.1,3128.0,1.0,1.0,211.0,108.0,1980.0,-37.8275,145.1232,4605.0,775000.0
